"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"10511",31.0031746331886,47.622644518349,50.3847828805763,48.7448333826208
"10512",35.1305330645901,49.5916531333045,52.8696567810047,51.7177794146608
"10513",37.7258198376997,50.8453829248335,53.5335983487208,53.4436799001885
"10514",39.0328427877866,51.3155507684524,53.4282560741236,53.8479989547283
"10515",39.6658463115356,51.0114750649192,53.4395973513991,57.3742319718019
"10516",40.3696049495839,50.8480749153346,53.4367361309172,57.3127985365866
"10517",40.3582991842611,51.3118984548933,55.2132108025762,54.8336044680529
"10518",40.0293208048569,51.0462555631338,54.5816097983287,54.5402910960309
"10519",36.380593439406,51.2881465396213,55.2282265078508,53.5138875036798
"10520",31.9531118073332,47.8298364226791,52.8683168660802,41.5394083207644
"10521",31.4666879746053,47.1599785483999,47.5431153557521,28.9862252617822
"10522",30.5185286922999,46.7539634445674,47.4374581785225,19.5929007899509
"10523",29.8013911044164,46.3266507170082,41.9744417223305,24.3201374667295
"10524",29.7631450704832,46.2557674679964,44.9739660803369,26.3670098382431
"10525",30.5736228513755,46.5905172829131,52.1024012219063,40.4402014530889
"10526",31.0699037684912,46.8480478831207,48.1040946232352,48.0960316641475
"10527",30.9061709385013,46.5826324694051,45.0637659723269,37.7695563700228
"10528",29.1377401621381,46.4742193470063,32.5227176505647,35.6313395547855
"10529",28.3098557357148,46.0965780975522,31.6428316790056,42.8321146367781
"10530",24.9419606804176,44.7649735801456,37.8756919140348,46.3884143429376
"10531",22.9132604107391,43.7757252622625,30.8110968541006,27.6535839620209
"10532",23.7699253877741,44.780260050961,30.3088910088927,34.5838630148129
"10533",26.3308620058644,45.9052666061427,47.604485433818,41.8936643063083
"10534",29.6291896401423,46.6843428708604,47.9350917230419,50.0399720271932
"10535",32.2574457742984,47.0801614764178,49.0034016358729,50.8737924197855
"10536",37.3247631386097,49.4444467280509,52.5966457303426,52.7472272066549
"10537",40.0134359828124,50.7750890879214,53.4562062712041,54.3170808864395
"10538",41.1961087666839,51.839670532485,53.5799563499241,55.1722657134455
"10539",41.9500186619954,51.9251664161445,53.386995196219,58.0950937207735
"10540",42.5734714115119,51.4596541277876,49.7964240727467,56.43592564486
"10541",42.9378385555979,51.0775341264485,53.2761560320958,55.6686355462156
"10542",42.3181866179562,50.4179706787479,53.1551743649474,54.5428543817696
"10543",38.5270365150181,50.1692042297236,54.5410935827018,53.62621710142
"10544",33.3377380171873,46.9908805888025,51.4244382282279,42.1830006979529
"10545",32.4959566420336,46.7328551362839,46.8199770524858,29.5993291648744
"10546",32.0501018275622,46.634190502132,45.0036760905499,18.7543587361218
"10547",31.232493265532,46.8382285384517,40.0200989327426,20.7710600515276
"10548",31.2568482184691,46.5963984044688,42.4210598749065,25.6661320467476
"10549",31.8076886282894,46.8422057195647,45.2857053826831,35.2322893433014
"10550",33.3743409253695,46.9773949316149,45.3165348125609,44.6414087532997
"10551",32.8021646345649,46.2558474875783,45.1420096836518,34.9635296252924
"10552",30.8706227490569,45.7097461117638,39.4696198081599,28.0065226816212
"10553",29.2749808034137,45.6365429589807,44.8357303239554,35.3972888377519
"10554",24.7415366249343,44.0985190317144,42.7961945939993,40.308359982333
"10555",23.0316763166926,42.9464437961599,32.460922416622,44.6738580204164
"10556",24.3606726575417,43.8983283397864,32.0302144218865,51.5551032406102
"10557",27.43355824613,44.9967449368551,36.9090158154655,47.0419798655569
"10558",29.5251856385193,45.1988550657317,42.3223231779931,51.0344293184357
"10559",31.6071583701562,47.1093431596925,45.9448613089022,51.1202516829178
"10560",35.9333205624114,49.1865931210193,51.2540279749266,52.5665008329961
"10561",38.5580321065784,50.900211290321,52.7397752057583,54.2185761221493
"10562",40.1643612745571,51.5217402991683,52.9819428930955,54.2136030320221
"10563",41.4269343507665,51.4544491672474,53.5628804742734,57.2753746693379
"10564",42.2003082915503,51.280780792825,54.0666183933845,56.4949185469254
"10565",43.0245740381169,51.1478761993543,55.6509353903139,55.454839461345
"10566",42.2544289005736,49.5269313871215,55.1859653211198,53.8741229156239
"10567",38.3367240463819,49.7694885645021,56.1459578399877,52.7172909623102
"10568",33.2305355128343,46.4448019098303,51.7366713344673,41.4234788186164
"10569",32.9234809406369,46.256235180472,47.0707446145316,30.6924460106777
"10570",32.0754519067868,46.2883253769405,44.9459175543723,24.7550828734113
"10571",31.0002229544229,46.661397534272,40.9897805194142,28.3862311820689
"10572",31.3019484277444,46.3675711457036,42.6956204417495,25.8529132591621
"10573",32.3166817076119,46.9899753403957,48.0164224824382,37.9404232189264
"10574",32.9163257220943,46.3447086079905,46.0646106367256,44.765777016231
"10575",32.5011106317084,46.1402226851829,45.5689113676042,36.4686757732314
"10576",30.4863447558483,45.4746263445843,40.6019248809509,29.9263460862014
"10577",27.0628888074116,45.0111923340709,46.1784448600759,40.3140227915795
"10578",24.5647876599716,43.7292306931053,45.1963072390821,44.6190457910024
"10579",23.0304923550902,42.5146119356628,37.7922783404365,37.3656280930523
"10580",23.0295853424695,43.7269794798453,30.8490146794436,44.2225452079626
"10581",25.6651542925161,45.5865553079049,37.4514691419241,45.4048259745019
"10582",29.5296672682703,46.6249678049051,43.7848751587406,51.2684267301219
"10583",31.9055865497404,47.2264939582991,46.4013509940005,50.6033516146868
"10584",35.9161585907909,49.3462928450434,51.495687565692,52.3344216985198
"10585",38.8155363946618,50.7923617297985,52.4981374547667,53.4942717404988
"10586",40.6120193645831,51.7470294812275,53.3219755928669,53.6307769963846
"10587",41.6827111750722,51.8721797037918,53.1597246870112,57.3526547921825
"10588",42.4728287372353,51.3611168664804,53.5155535896444,57.2581404856355
"10589",42.6495351376054,51.1343210689009,54.8339416229965,56.2190988573899
"10590",42.2635159093649,51.3919050178377,54.8391313525394,54.4090557705174
"10591",38.0070831464975,51.1310411294422,55.5475281873041,52.3746622965695
"10592",32.4889734880381,46.4708368843819,52.1027772053695,41.0780040610038
"10593",31.1231862866912,46.3114390554917,46.9222058757013,29.4452941344111
"10594",30.3178021749999,46.4636081799018,44.8559683837798,17.0898008746459
"10595",29.369355453146,46.1115897599886,40.0142742948876,19.6156195264719
"10596",29.9541323497371,45.7516874863365,41.0866980027613,25.5871305017425
"10597",30.8697076910092,46.6954994697208,49.0628338624301,34.9378657013864
"10598",31.8395871679504,46.219181679549,46.3810380154531,40.9008590592798
"10599",31.6567059824938,45.5416525745466,45.1147872785897,34.5388578404703
"10600",30.2905069334941,44.8574283648924,37.6017547969778,35.6574620004683
"10601",28.6089061446885,44.6891675757371,42.7853988294539,41.0721435220897
"10602",25.46898081681,43.6875889945343,41.798170429606,41.1323128411147
"10603",23.6578185711351,43.1944841639518,36.7999133936431,40.8885396584753
"10604",24.6647467421572,44.0977893267462,37.2966175831448,45.2198399395631
"10605",27.4511179344104,45.4122497699779,47.7858432112845,40.6751676489917
"10606",30.1542402658757,46.1589167652246,47.9464035266275,49.5602016130129
"10607",31.9930956321731,47.1681409328467,48.7688475008835,49.9567886908052
"10608",36.0487691660877,49.3051006622871,52.0529772205429,52.5496856225133
"10609",38.7573252373524,50.5118459884001,52.8576702235075,53.7022939498115
"10610",40.269349957439,51.2101589933421,53.3792217537551,52.8964734627353
"10611",41.4496304347373,51.5615081318446,53.2538721271912,56.4137824454858
"10612",42.2398285953688,51.1333940049944,53.5819309867924,55.2878912544365
"10613",42.744290498482,50.8432864475309,55.1406433111629,53.3084127655718
"10614",42.7195672147818,49.7152474825139,55.2219617656297,53.1562941943645
"10615",38.6873259662013,49.6301407154988,55.7662519644789,52.2548614839218
"10616",33.9364392132239,46.9303849913691,51.0460920469567,40.8582215296678
"10617",32.5326431271689,46.2995730998083,47.463482428804,31.0720929206232
"10618",30.7052568502782,46.1290831979462,45.1125174994358,23.6010174257088
"10619",30.0902308698019,46.3962849873162,40.1124402832026,26.7344589517968
"10620",29.9725867909692,45.8427864600996,41.9262497128719,24.9571491956969
"10621",30.1388872357359,46.5902595875545,47.014948748593,35.2022092529623
"10622",30.6628849589521,46.0958386276543,46.0331204550151,44.1756537642328
"10623",30.9322338818975,45.9206456263969,45.1530567819677,34.5111731809719
"10624",29.1997474900018,45.0208621397403,39.9281506537333,30.726951241181
"10625",28.3895799970811,44.787162318704,41.2679350732494,35.9184779141658
"10626",25.6116343638577,44.0390042855488,41.2114868168561,37.6859565959806
"10627",23.7264172282465,43.2771727299498,31.067418945447,38.642773616119
"10628",24.8883878328648,43.5980377196294,28.9329521749295,45.6563077526461
"10629",27.760778925989,44.7563084882156,39.6172985039296,45.4506500039008
"10630",30.2711861611128,45.4017669269876,44.4875420544501,50.9103346376037
"10631",32.361924065184,46.6184061491006,47.9532884305203,50.3968164910835
"10632",36.5478731803283,48.7376673349399,52.0457767627482,52.6955742972566
"10633",39.0857627975359,50.5688300116687,52.9814496776331,53.1564103830684
"10634",40.4040826583295,51.4527938543873,53.0945095394012,53.1956725086951
"10635",41.7761903670734,52.0059486923805,53.4089670074032,55.9128588537178
"10636",42.6495486566481,51.4024703578497,53.6463674026242,54.9331708699213
"10637",42.7388813160568,51.3265135076119,55.5546470726533,53.7398276346268
"10638",42.7156059460827,50.5723598092796,54.966256123054,55.2932289858319
"10639",38.7140535263733,49.955013645709,56.1181266117872,52.4071222423113
"10640",33.3547591281812,46.7902254497161,51.9648846794141,41.0770472715124
"10641",32.1047938842352,46.4862087498653,46.9223803665854,29.6001046024207
"10642",31.1765139058453,46.8313920636066,43.458152405985,21.1600597530017
"10643",30.3676644852564,46.5371305136226,39.8718729153734,22.4491790149717
"10644",30.6808552355016,46.3040082117683,39.5520206826292,20.0528818821207
"10645",31.1261241081396,47.1955179982182,45.4813005031247,31.3952240974376
"10646",32.1722084207895,47.0475059932371,42.315389723291,40.5259499956179
"10647",31.5883728154206,46.4740165306956,37.0764390809681,27.0581522568387
"10648",30.1593760371886,45.5133544833012,36.6781954853935,20.7275447237878
"10649",28.754960671836,44.7813873184709,43.7887241003242,24.1812795858014
"10650",25.2532822797936,43.9661237894869,43.4166975255954,35.5033778131461
"10651",22.8469285069764,42.6805570832216,29.0239494286139,38.4890149970559
"10652",23.1966083040701,43.2455157398812,21.5842642526234,40.8803690611994
"10653",25.2499086223594,45.1354220358101,33.7857143887459,42.9238247009374
"10654",27.1991921946681,46.0547339704475,41.7905052367215,50.0031831246135
"10655",29.3212910707627,46.5945323922797,46.8420180254004,50.3753147194679
"10656",34.3026290188332,48.5971463560652,50.8817592230258,51.8453083762255
"10657",37.263299099324,50.6606528821747,52.1384209188927,51.7998330451158
"10658",39.0747116357657,51.2809201067609,53.2460953558499,51.6919642345638
"10659",40.810085423615,51.1082705722446,53.5352110675286,55.5669773160842
"10660",42.0023305321415,50.5679170902502,53.8703901291683,54.68279070084
"10661",42.5472426623324,51.2062727960622,56.0899729329584,54.0419893475103
"10662",42.0376689325452,50.9731998864896,55.6975135765942,54.8857883251743
"10663",38.7454626689987,50.6340576930237,56.6550185995784,52.8581241903166
"10664",34.147976751491,47.9124280267667,52.2956800749267,41.1400393699132
"10665",33.4028293706543,47.6762475634283,48.1830583247024,40.0147963081639
"10666",32.0426902098953,46.7934742574997,47.0771790781368,36.107791656056
"10667",31.1767381754587,46.6597992257174,41.6231970239406,26.5889211458195
"10668",30.800478639196,45.9522990556251,41.6294322373197,26.3438014595848
"10669",31.3856945764632,46.259570445853,35.4960219560911,35.6129039607156
"10670",32.2904395349697,46.307331021533,40.737638526621,33.282814241845
"10671",31.584395768944,46.0983406889122,42.7417291471937,27.0606506473214
"10672",29.7362326265944,45.3035043466655,38.8775226629924,27.9596624251096
"10673",28.2989390189683,44.9414516745713,43.9794074196269,32.8439103832593
"10674",25.0695905361492,43.9001386698886,39.3777418813248,31.2318078036982
"10675",23.0286762764756,42.9920516922808,36.1708297800222,35.8498693260602
"10676",24.3024543128965,43.933408454693,42.8852575523039,47.9023122334825
"10677",27.3252427981114,45.2718908913629,53.2285756265708,46.390123543848
"10678",30.3085192922781,46.0590181621581,50.5125640973592,51.2985988186966
"10679",31.5513537417805,47.291632981214,50.3458181095077,49.972904433936
"10680",35.2487238641502,49.1924379922867,52.3868038687864,51.834419322488
"10681",37.9845237994362,50.388058987757,53.1318508540663,52.8306547210688
"10682",39.8326091448608,51.0235443309952,53.530275830579,52.2797258703353
"10683",41.230198910346,50.8870035848973,53.5405583592319,56.4068347320071
"10684",42.3114289832813,50.2382356242218,53.7685243920026,54.7236293889486
"10685",42.7755515582803,51.3863524809856,56.3365090947373,53.7994900807752
"10686",42.915619476071,50.9459867780122,55.5949364169794,53.7971942300036
"10687",38.7940906145399,51.461620602454,56.1851451245369,52.9934703035806
"10688",34.3568741285117,47.10281562717,52.3996095198794,41.3636364051244
"10689",33.2901803174079,47.0548936451678,47.988434109771,40.4867236731839
"10690",32.259512523939,46.9710542192598,46.5640297836513,38.0332979740934
"10691",31.0334784727474,46.4269205624379,42.4815218310704,30.9431374282217
"10692",30.2781014295939,46.1784719015502,45.3871403528642,30.9852056324543
"10693",30.4960472893559,46.5828042033076,50.2017130399154,37.5334294253684
"10694",31.6321825002461,46.4401627790991,48.0783948752388,41.62004526424
"10695",31.3928116978795,45.9903612686798,46.0697385113598,31.6266267804826
"10696",29.7995215852686,45.1117793926132,39.7349753830146,27.2219934864592
"10697",28.4628065283228,44.7453234595064,40.9279340041568,30.7964177660551
"10698",25.7414772325388,43.5788701054759,35.3083890879708,37.186265508433
"10699",23.9825693712271,42.4545157025264,34.0261436032404,36.9163465494218
"10700",24.7224029038249,43.4356855246847,41.9233131523001,42.012927604124
"10701",27.0349270805929,45.0334702267915,52.8981553984935,44.1634713069327
"10702",29.7404756435088,45.4695178693042,49.69180650481,47.6976741581599
"10703",30.8553369420753,46.7143234627459,49.3698095170642,47.4325949720271
"10704",35.7291399960104,48.9289214517345,52.3606066878703,50.5562846450323
"10705",37.4684132555631,50.5285161415927,52.0309725029976,52.4913147134399
"10706",39.3215363169991,51.0554371337409,52.7931057093204,52.5697351600845
"10707",40.9219574753876,50.8328200089809,53.1916503102988,56.0600267897435
"10708",42.2750383592723,50.7408426736984,53.0606655279483,55.0781342853429
"10709",42.2897248782569,50.150116958617,55.1948576472634,54.8167536815871
"10710",42.3512701657294,49.8286337128336,54.8097242934948,55.370790557276
"10711",38.4783754175808,48.9838762711207,55.7358179062397,53.3588864046988
"10712",33.2398401130668,46.3850254743292,51.5582560435821,41.7892438978583
"10713",32.7479766051263,45.894930483322,46.5324387856275,26.8120904787095
"10714",31.6928057547025,45.8811707762398,45.0020165559454,18.9480574718827
