"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"9892",42.2044008484576,50.749489984585,54.6332184765723,57.701405780737
"9893",41.4534718436253,50.1393236321434,53.0704401129968,54.114209088998
"9894",42.4696560249217,51.9942115082251,55.4812366023888,53.5015624491233
"9895",37.3244810748754,49.9997965648658,56.3683312905671,52.8515029241701
"9896",32.3393593749769,46.059757375954,51.6829748161836,35.3521014106685
"9897",31.2792630103514,46.8885441526624,47.1737417749193,27.3211062631018
"9898",29.9196828063109,47.3162191447711,45.9249653511616,21.1954747225528
"9899",30.5641461110836,46.1213304445642,44.4374430093175,21.9303229552702
"9900",31.3717425363388,45.9734966406888,41.3393014855612,33.1507669129075
"9901",31.776295425314,46.6586021255811,49.3034324007785,43.0586046423294
"9902",32.5768644591984,46.5793069452698,46.4828351652344,41.3640887383058
"9903",31.4702911278529,45.9740897507239,41.0255844816364,29.3603181260569
"9904",28.6450587208268,45.7448551022064,37.40029256482,43.6401999195259
"9905",26.8994811778956,44.9864804254997,47.0248743820454,41.1545576566093
"9906",25.6353139503559,44.4458289420268,38.551536364789,35.0031877658487
"9907",22.5332273054708,44.7165964164453,30.3703448479316,42.4126099264319
"9908",25.6193409300183,43.8814168870823,39.0652801482327,43.0703492965543
"9909",28.817600642164,44.6925954353493,49.9557499308572,39.8550481754914
"9910",31.3617545342102,45.5536552828383,44.6208996027296,48.2072463332538
"9911",32.4758234990793,47.7910191238205,48.7663526109804,49.0338759820113
"9912",36.3755808635977,49.1001248079693,50.0320311918356,52.4028659683457
"9913",39.4586859277995,50.6916379536158,52.6594799548551,53.4770611410615
"9914",40.1399402912733,51.1995073543455,52.7946651775256,54.2259261189404
"9915",41.4908967809939,51.9428878717464,51.2654940348811,56.5159444553234
"9916",42.5256947376294,50.1601411093129,54.4712714007716,55.5503709244749
"9917",42.030395044034,50.6843662057397,53.7876461388114,51.3113237648107
"9918",42.5977960265662,49.661998822377,55.6146381510479,52.4487337503349
"9919",36.956771034702,48.1959443616197,56.0476184178925,53.3648407569013
"9920",32.9666530552221,48.1347397118489,50.4351044393971,35.4266261928225
"9921",32.2959645782688,47.0944522195197,47.3286581261493,26.6719770168682
"9922",29.0299183409986,46.8195817088097,45.7304475940673,27.9238847212442
"9923",32.0536301749537,46.2869568213982,43.0371978117555,29.2315163874722
"9924",30.6919227183504,46.4690797946518,42.5740698749816,28.3559586672052
"9925",31.5108438318124,45.7323112523017,46.6176336461041,41.1468649930169
"9926",31.5670743276762,46.0580295351027,48.4681906229158,47.4832325798929
"9927",32.0667136295007,45.8831441736045,43.141824136009,34.2561198677339
"9928",26.9018228429367,45.8542138981247,43.6910466198907,35.2970774502583
"9929",27.9549396675149,44.9872981216197,39.4737514110298,34.5923325250491
"9930",26.1575350579465,44.9916771529709,42.7601215907296,32.589353660122
"9931",22.8995555712706,44.2583299270325,25.0407534820246,39.1191142650053
"9932",26.2900221326089,43.2197005631334,30.3232434245086,43.013883653502
"9933",28.3630204485592,43.9412389915965,45.487172031312,48.1610981713476
"9934",30.5896180651157,45.7582720008525,44.2852546001736,47.0589552801002
"9935",31.8728123496709,47.2471423018011,48.4189351712441,49.6642634632962
"9936",36.7731076008949,48.7503634091804,50.181452480644,51.8301687401356
"9937",39.6594270971548,50.7183126267899,52.7396709052268,52.1186104506352
"9938",40.3896011211129,51.7208907856935,52.4582672095135,55.0177498010025
"9939",41.8375916976487,52.2935194232088,54.0293779966451,55.1967311873931
"9940",42.8917544314069,50.2242218221216,53.0091613164841,54.4186207606761
"9941",42.3246090844083,50.3190692034215,55.2229901982714,53.0468722225063
"9942",42.2807709132067,50.5686357783886,54.509829053247,54.5775337762143
"9943",37.6377615967443,48.4692705916409,55.9710789214546,52.4569149029455
"9944",31.4975002798394,47.1957359692695,52.129058122764,36.5664551816981
"9945",30.7377754174463,47.2544603357101,45.5583746971192,24.8214578790556
"9946",30.3383926808823,47.6030853849709,44.7466909831042,25.7122093692272
"9947",31.502461971857,45.6519650183651,43.4332605071359,24.467973456922
"9948",30.8746302702556,47.2660726515294,40.4538970124192,23.7169745438711
"9949",30.7943149279961,45.3660059814232,46.1347295374939,40.8398726250551
"9950",33.6404172939815,47.344397346112,44.5074698210862,42.8769186639996
"9951",31.3617712192943,45.4232952623375,37.0357590474386,28.433775518895
"9952",28.4048494438603,45.7743885025323,41.9685021690354,23.3721579774278
"9953",29.3384007363246,45.2873489186538,44.6031609182316,24.3396480212094
"9954",24.9292501137522,44.9796676643715,41.7781321268948,39.7701765270893
"9955",21.9919677976614,42.9840326049653,19.8813948417406,39.0959426090586
"9956",24.5791121845186,43.3488643778657,26.4062011023239,37.8280150895822
"9957",27.0106596589439,45.0670770920616,43.0229557455783,46.4356011500885
"9958",28.5583664904237,45.5245002332483,44.1647446321501,47.1997872037552
"9959",30.2445731630793,46.9441065770288,47.6322090165876,50.3204923834431
"9960",36.1955044123193,48.6016477576722,49.1724731395957,50.2647784693606
"9961",38.7313711393094,51.1030942362737,52.3672039220456,51.1549835508861
"9962",40.3584869481426,51.9860828725126,52.8557790360597,52.9815955448316
"9963",41.775657590683,50.8688179983006,53.7589147714551,54.8495213170378
"9964",42.0012034441402,49.9356058046689,53.4507389827595,54.1770917076871
"9965",43.6427492275409,51.7977899257445,55.4540405774235,55.7648678563921
"9966",41.3030834865072,50.3094245588211,55.2582995766205,52.574569937971
"9967",38.0787209958395,49.200243466822,56.4716096171398,53.357806331689
"9968",31.4311090462612,48.1162442098039,51.7345560868109,36.223320818405
"9969",31.9079094104879,48.3339231487486,46.1636598449173,38.6796280244506
"9970",30.6043598188071,46.084364828433,48.4506164843831,36.7391957176969
"9971",31.8869963791459,45.8926650291898,41.3571045428081,18.0486051350828
"9972",29.6591631822357,47.0538423968653,43.4035204583679,31.1479168343263
"9973",31.6305632509001,44.9159973803905,31.2781831240994,44.222383182511
"9974",33.0245392114532,46.6208394815464,47.215503673243,27.0389635125726
"9975",31.9342670230879,45.3552695713877,44.2194784551144,25.911753737492
"9976",29.9334969848139,45.658977502639,41.2678844469104,28.8045018648309
"9977",27.6320523184029,46.093383298099,44.5206801481972,38.4453200519578
"9978",24.3873001594062,44.7708127289393,32.9163250973028,31.1507288193892
"9979",22.8309602398363,42.8167340101115,30.9915951639671,34.6393227798132
"9980",25.0616727642807,44.0580761210193,47.0249458269167,51.2654070740492
"9981",26.6453201791859,44.6451350195854,52.1919982688946,45.6439574103888
"9982",30.7935018153822,45.2668856620879,46.695460090646,47.6923668794825
"9983",31.4833581310338,47.5353585037388,48.0220046690888,48.4673450794985
"9984",35.4267576064262,49.3246814179785,50.1007625305911,49.6155115621097
"9985",38.8091234903465,49.9002625387186,53.1442060553968,52.6652638837371
"9986",41.2330674215833,51.4593819409172,52.9333866243995,53.39519609157
"9987",41.8372965085342,50.7008828659978,53.7885186927735,55.4896264398242
"9988",42.3670716672608,50.3754940118754,53.9459527753673,54.7742560431144
"9989",43.3602243388831,51.468834102636,55.6703872840843,55.8479923741136
"9990",43.4254321226495,50.1965192501332,55.2201899031979,50.9686360392705
"9991",38.3450482143309,52.0513723910667,55.5138629207602,53.8670578373506
"9992",32.5550807853518,46.3837042856249,53.2613211234803,44.4493809186631
"9993",31.0203444825059,47.1349992317189,46.505758062814,41.9526617533323
"9994",31.5325126885837,47.2684962461927,47.5932786940387,29.2954323480501
"9995",30.5145294744983,45.2847514657662,42.7814930264589,26.3760442506155
"9996",29.1417998537213,46.9237511016464,37.4898370131219,33.5396560741899
"9997",30.9123245196789,45.7248452897765,52.8758442866289,35.1212358051993
"9998",32.376100487426,46.9947814896064,45.7362698589019,40.1274092927002
"9999",31.6860273727665,44.9717407007611,48.2155714708242,30.4733918172084
"10000",30.4793961949683,45.4140407211573,39.4685698681054,25.1070394358008
"10001",27.6209033308987,46.0384588837644,39.1319181383734,31.4640593940541
"10002",24.9045291682371,44.2208374449852,33.1337460637801,41.5431310579887
"10003",23.8794534612927,42.4463346546293,35.3678450855077,37.7423907833385
"10004",25.1022658502117,43.7536550294385,46.1335465206739,41.97073686637
"10005",26.3448403875467,44.6891847970223,50.9004415416803,45.2990661111841
"10006",29.529778310115,45.0217753150122,45.7093786870081,43.9979262671255
"10007",30.6029063073546,46.9625151475201,46.8734040377858,47.0079760096852
"10008",36.5802331190495,49.4133734223033,50.7280858135417,49.7077447925531
"10009",37.8944910288335,50.2287430813881,51.4156335836171,52.1555412176765
"10010",41.2122332423606,51.0429222799534,53.1055003440198,54.8671846277345
"10011",42.0414148639559,50.3850706542615,53.4574637952731,54.2068603194658
"10012",42.4239581158147,52.2248429636241,53.9477284605619,55.5522345194339
"10013",43.0037535417328,50.1825247870664,54.1633163096154,55.5874478157899
"10014",42.9260368323504,50.091441725746,55.236399745145,54.0243068788223
"10015",38.775046543443,48.4249507707027,55.8619276956186,53.1478593767971
"10016",31.642710553651,47.9931856236834,51.8356788911519,51.9708413115403
"10017",32.2858845061819,46.6901599975194,45.852125266638,30.6170432403512
"10018",30.4108713591344,46.0361899035067,47.4243085644042,9.58694925934665
"10019",31.349251982032,46.418012534856,42.0966959536974,24.4099370716322
"10020",30.0454524269833,46.3562361785528,32.4383149154966,27.9290935618181
"10021",32.9892304920398,45.925186247534,39.0970396922846,27.3823295388381
"10022",30.7935314212478,46.8552944314569,44.4410552827581,37.4438890021201
"10023",32.0278263513193,44.3351334008396,46.0274763862039,26.6547156175875
"10024",29.5112188016302,45.3106537615981,38.609530597248,25.6095154319757
"10025",28.2452884181432,45.3809558266992,35.441834750158,31.7425682411405
"10026",24.9846160301315,43.8773710552411,40.8416181687248,29.4724109591924
"10027",23.3646741981288,42.6470449535675,34.7639492315498,37.6238614543811
"10028",24.6869452485041,43.6289804697997,28.5000677100711,46.3590685379466
"10029",27.5737594237386,44.5787164785655,29.9606900791126,41.5893089975188
"10030",27.9198934015357,45.5213586080493,35.3082146065284,47.1370575463985
"10031",32.3708968134236,47.3052005658132,46.2674031717021,49.7741992336897
"10032",34.2256450212468,49.6812262588706,48.668366775518,51.004407433736
"10033",40.5144786345752,50.0119493760982,52.9927340760037,52.0633388665662
"10034",41.0231232249554,50.3102634932003,52.5043790405387,55.6637996676614
"10035",42.3604308125728,51.1551536233006,53.5975237573159,55.2694193904652
"10036",41.9184718884574,50.1573257499799,54.4632695040922,55.8540830230496
"10037",44.0830021892126,51.2387443916963,53.552701181612,54.9062974318982
"10038",41.9950242470494,49.8717509396363,54.9077981195945,49.5695570092265
"10039",38.7130649477674,49.6710587187939,55.4953613086307,53.2957219569844
"10040",32.6925151685355,47.6921538272872,52.0908506376905,39.5570247534837
"10041",31.4710011571905,46.4504155804391,46.5367016800148,31.0310327819916
"10042",31.0843227421932,46.3207056582931,45.0508848037205,17.7879542903408
"10043",29.4161841435757,45.3247336710917,38.8172370991369,23.0639459021892
"10044",30.9015487028402,46.09574243541,18.5923349715543,19.7824901080261
"10045",30.7964688866718,46.2298583451237,46.4037491625225,35.3441433034123
"10046",32.6933159702845,46.3165193395918,45.8377682840847,35.1364675710432
"10047",31.378104917518,45.4292057336108,44.092737326984,26.8515976172999
"10048",30.5012477284291,45.7718620351849,36.8935368493485,20.0781211464388
"10049",28.8678839216793,45.5498663284832,39.4000579242876,20.9677727815276
"10050",25.833757697114,43.8947147783596,44.0741787504654,27.5228924393928
"10051",25.0695445851308,43.0431727792456,31.1311058539002,38.3969175805112
"10052",25.5514505658957,43.8515701806955,22.4698336914242,31.0527273470271
"10053",25.6039485110484,44.3258855885604,32.8145192831144,40.133899454242
"10054",28.0373489177658,46.237337277538,44.8286242823008,45.9085357535092
"10055",30.9067951416145,46.8851888411746,46.7289633987044,49.3426178642381
"10056",35.5744894807084,48.7148453838646,49.9965299764987,51.200157299142
"10057",39.2200570054325,49.4180108563981,51.337070919737,53.2699697209184
"10058",40.4762130574312,50.0148003725215,50.5343022916342,52.8003764223852
"10059",42.2012233136911,49.7538515955405,52.2054068516097,52.1043131079531
"10060",41.4497000938563,50.5862243984623,52.2353743780554,54.843505566912
"10061",43.626398980332,51.377041494874,53.1503065466164,51.8081925476483
"10062",41.825662969203,50.2708814733209,54.8973165670762,54.3567146115926
"10063",38.759920235683,49.3629201584339,54.9322346551357,54.2425007848784
"10064",32.3471923228229,47.9267925231629,51.0393474511865,32.9712872667617
"10065",31.4666478294588,46.6982576787292,45.1561391773862,28.1852478424546
"10066",32.0604516159752,46.8713169964539,43.7317555983066,15.1390278459947
"10067",28.8053130627459,45.9461974171723,31.3322631982515,27.8776643801531
"10068",30.7459386975964,46.0164997833458,34.4605898590895,21.71937645112
"10069",31.3448475487516,46.5060507043189,48.230010701714,31.6691896825631
"10070",31.5939652708506,46.2500677732492,47.5904796855258,29.317156360373
"10071",31.6711860562798,45.5828916513073,41.9786407066322,23.8426493289553
"10072",30.1600398307975,45.5030342046146,33.4676880509428,18.9106277246815
"10073",28.9605461388598,45.4993916080856,33.5824362190654,18.1312383832978
"10074",26.6093513366764,43.9240382255909,42.6211111149364,37.3971969916206
"10075",22.3722091390757,43.2063266683151,24.9730403003728,27.4688692730917
"10076",22.8445182288469,44.3741196310938,28.141521932189,41.8017132531567
"10077",26.7016853102577,44.4451841378428,34.1144633212001,42.9293428931238
"10078",28.0230689344955,45.4381674551869,51.5456970912249,45.3148219894025
"10079",31.9851494746307,48.1547283166077,44.5992014410864,48.2327202287101
"10080",35.4059196872346,48.675473435728,48.6526506900919,50.8544871149423
"10081",37.9323333333333,51.4221666666667,51.6956666666667,51.7141666666667
"10082",39.5261666666667,49.7606666666667,52.5976666666667,55.7498333333333
"10083",40.581,49.5876666666667,52.6926666666667,54.4913333333333
"10084",41.3766666666667,49.5611666666667,53.1606666666667,54.7546666666667
"10085",41.1363333333333,48.6906666666667,53.6738333333333,52.8976666666667
"10086",41.3176666666667,48.8688333333333,54.986,52.253
"10087",35.4396666666667,50.5505,55.1548333333333,54.3745
"10088",31.273,45.1945,52.0588333333333,48.0306666666667
"10089",26.4198333333333,46.0401666666667,48.3845,30.396
"10090",30.2945,42.0626666666667,44.515,24.7088333333333
"10091",31.8818333333333,44.0121666666667,44.877,24.6855
"10092",26.7978333333333,45.9323333333333,44.9928333333333,29.541
"10093",27.736,46.6936666666667,46.3441666666667,39.033
"10094",26.3368333333333,45.9336666666667,47.2096666666667,36.81
"10095",27.7428333333333,44.9851666666667,42.8861666666667,23.3731666666667
"10096",23.6565,45.3448333333333,31.1978333333333,24.5636666666667
"10097",24.5318333333333,44.3128333333333,40.1566666666667,29.5846666666667
"10098",22.3701666666667,42.4865,43.392,37.3323333333333
"10099",21.9623333333333,37.2773333333333,37.9625,26.9105
"10100",24.0696666666667,39.2488333333333,27.1485,38.79
"10101",26.0783333333333,43.6745,46.6835,38.7021666666667
"10102",27.5715,45.0775,45.2431666666667,46.9796666666667
"10103",30.5911666666667,46.4788333333333,46.4398333333333,48.5505
"10104",34.9035,48.5463333333333,50.201,50.2428333333333
"10105",37.1938333333333,50.8065,51.4745,51.5213333333333
"10106",38.7825,51.2263333333333,51.793,52.8088333333333
